FileName,PdfSize,MetadataSize,Pages,XrefLength,TitleCharacters,isEncrypted,EmbeddedFiles,Images,Text,Header,Obj,Endobj,Stream,Endstream,Xref,Trailer,StartXref,PageNo,Encrypt,ObjStm,JS,Javascript,AA,OpenAction,Acroform,JBIG2Decode,RichMedia,Launch,EmbeddedFile,XFA,Colors,Class
b37d4a379936e97b57b57839582d3908c52dcecee7be06c6d8fc0bb8772d9b95,78.0,364.0,1.0,16.0,16.0,0.0,0.0,-1,unclear,"	%PDF-1.4""",-1,0,1.0,1,0,2.0,1,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,Malicious
9cf42b6d17ded782a042bd6a24d4afff619fcd925ae6492c127e422975ac52a9,12.0,378.0,5.0,21.0,13.0,0.0,0.0,0,Yes,	%PDF-1.3,9,9,3.0,3,1,1.0,1,1,0.0,0.0,1,1,0,1,0,0,0,0,0,0,0.0,Malicious
69f3ca0d9cfcd30a0de08c83d4908f93ee2975cfb21437377e32b2b9d456f528,7.0,180.0,0.0,1991.0,0.0,0.0,0.0,0,No,	%PDF-1.4,19,19,9.0,9,1,1.0,1,1,0.0,0.0,5,6,0,0,0,0,0,0,0,0,0.0,Malicious
1f6c2bc7fdb6f43f2ed2ae646500c76eb8a929fc71dd8b796107981ddb943a37,57.0,180.0,1.0,9.0,0.0,0.0,0.0,0,No,	%PDF-1.0,11,11,3.0,3,0,1.0,0,1,0.0,0.0,3,4,0,0,0,0,0,0,0,0,0.0,Malicious
8062f351feee8e4b6e22e60c748a20c3be8223ae9bb0a810be8d998902acdb2f,17.0,180.0,1.0,10.0,0.0,0.0,0.0,0,No,	%PDF-\x07.3,10,10,3.0,3,1,1.0,1,1,0.0,0.0,1,1,0,1,0,0,0,0,0,0,0.0,Malicious
df0d43edadec0e537bb537696b21f30e29b0bff8fc53196a617b00b73d9af39c,15.0,180.0,1.0,10.0,0.0,0.0,0.0,0,No,	%PDF-\x07.3,8,7,2.0,2,1,1.0,1,1,0.0,0.0,1(1),1,0,1,0,0,0,0,0,0,0.0,Malicious
6734ed4705ff9c444353c183fd1c9d6353304c5e7d0888f7d9940d56e030a34b,48.0,317.0,1.0,77.0,28.0,0.0,0.0,0,No,	a,-1,-1,-1.0,-1,-1,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,Malicious
ca294c6779a22b268b7752b0e1ae1766089c872ccde18d13130c2549d67c9e3d,77.0,318.0,1.0,16.0,16.0,0.0,0.0,-1,unclear,	%PDF-1.3,8,8,2.0,2,1,1.0,1,1,0.0,0.0,1,1,0,1,0,0,0,0,0,0,0.0,Malicious
1e2046f0dda07fa1374f769c34521074db27e29aa9ffae25e204a6bd61be2c9e,1.0,180.0,1.0,111113.0,0.0,0.0,0.0,0,No,	%PDF-\x07.3,8,7,2.0,2,1,1.0,1,1,0.0,0.0,1(1),1,0,1,0,0,0,0,0,0,0.0,Malicious
53a413440164d58583ecbee6b4bdded5b18a8712ac55b047c5be5c95f3a51d0f,296.0,180.0,1.0,6.0,0.0,0.0,0.0,0,No,	%PDF-1.3,9,9,3.0,3,1,1.0,1,1,0.0,0.0,1,1,0,1,0,0,0,0,0,0,0.0,Malicious
5a97e7714bda26de9a8322d9ad031367150541ba9ead8d827a4a1bd2282b88ca,34.0,346.0,3.0,70.0,50.0,0.0,0.0,0,Yes,	a,-1,-1,-1.0,-1,-1,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,Malicious
5feca0ae8d6906db58f07bca2720e85bd85cbed41648d8a06a324f533b40d83c,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,	%PDF-1.6,13,13,4.0,4,1,1.0,1,1,0.0,0.0,2,3,0,1,0,0,0,0,1,0,0.0,Malicious
b80a9ae988b2cb7c7936a209d479cb496fc4920efc245dc397192a01c7118513,17.0,371.0,9.0,29.0,19.0,0.0,0.0,0,Yes,	%PDF-1.5,8,7,2.0,2,1,1.0,1,2(1),0.0,0.0,1(1),1(1),0,1(1),0,1(1),0,0,0,0,0.0,Malicious
d4d9459fe02308b5f5f245495a1bf3d7302c7a7cd374a6b921b9d16f7e04db08,8.0,180.0,1.0,10.0,0.0,0.0,0.0,0,No,"	%PDF-1.6""",-1,0,1.0,1,0,2.0,1,0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0.0,Malicious
a0cc5964d01dee2b003fd97ecdf18cae23d67c4679272599bdbda2b38e355c01,3.0,180.0,0.0,8.0,0.0,0.0,0.0,0,No,	%PDF-1.0,9,9,2.0,2,0,1.0,0,1,0.0,0.0,2,3,0,0,0,0,0,0,0,0,0.0,Malicious
1bf02a6a266a382fe9d383fbe9f1f0fee68d094986223e3e43b225a6a757a7d7,8.0,180.0,1.0,6.0,0.0,0.0,0.0,0,No,	a,-1,-1,-1.0,-1,-1,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,Malicious
eb56e353d8824ea3f667ea22f71a42f1d9036a711039f8e631513f7b05f64e0e,6.0,180.0,5.0,16.0,0.0,0.0,0.0,0,No,	%PDF-1.6,31,31,15.0,15,2,2.0,1,2,0.0,1.0,0,0,0,0,1,0,0,0,6,1,0.0,Malicious
1ce66ca735287666c73205ed7b896f38861d42c7aab0de50a71c2119bc906ecc,95.0,249.0,1.0,86.0,0.0,1.0,0.0,0,Yes,	%PDF-1.0,9,9,2.0,2,0,1.0,0,1,0.0,0.0,1,2,0,0,0,0,0,0,0,0,0.0,Malicious
3096fb7070803f8b258f5ed7dcd97b22bf83823f00167efdda45f15b315b9bb5,58.0,288.0,1.0,26.0,0.0,0.0,5.0,1,No,	%PDF-1.3,10,10,3.0,3,1,1.0,1,1,0.0,0.0,1,1,0,1,0,0,0,0,0,0,0.0,Malicious
e84e9e0d3c10af0dcc9b0b9c3421bd3e531716068dc7d385198771bc25d9ed3a,8.0,180.0,1.0,10.0,0.0,0.0,0.0,0,No,	%PDF-1.4,40,40,8.0,8,2,2.0,2,2,0.0,0.0,1,1,1,2,0,0,0,1,0,0,0.0,Malicious
30597ace079b442bc3939070dff42d29d2c5647a871d0519133a2d20ea81ad24,7.0,239.0,1.0,10.0,8.0,0.0,0.0,0,Yes,	%PDF-1.0,9,9,2.0,2,0,1.0,0,1,0.0,0.0,1,2,0,0,0,0,0,0,0,0,0.0,Malicious
b2c5c2c57414c8c58f9b1a48df86bb12f260c2367c753407cf1fed3852c75b5f,16.0,371.0,1.0,16.0,16.0,0.0,0.0,-1,unclear,	%PDF-1.3,8,8,2.0,2,1,1.0,1,1,0.0,0.0,1,1,0,1,0,0,0,0,0,0,0.0,Malicious
c01d056d7d75e7f5c107240f8c401c79675b35cd5baa30e2c7988bf5a7d8881f,5.0,218.0,1.0,10.0,0.0,0.0,0.0,0,No,	%PDF-1.4,26,25,3.0,3,1,1.0,1,1,0.0,0.0,1,2,1,1,0,0,0,1,0,0,0.0,Malicious
7e0e7e995c0fbddecee71bd0710f416ef7f8979d232f2d3a249c23504d55c886,6.0,180.0,2.0,14.0,0.0,0.0,1.0,0,No,	%PDF-1.3,9,9,3.0,3,1,1.0,1,1,0.0,0.0,1,1,0,1,0,0,0,0,0,0,0.0,Malicious
86c02925248f218b330a5fb2370bf0a8dbc3faaebd0de579251209c5eb6489d0,44.0,180.0,3.0,125.0,0.0,0.0,0.0,0,Yes,	%PDF-1.4,30,30,5.0,5,2,2.0,2,1,0.0,0.0,2,3,1,0,1,0,0,0,0,0,0.0,Malicious
347200a0a9798dcf77ff0cb58a163b6c9e1607547a7f5408911aaffe652d498c,30.0,256.0,1.0,16.0,0.0,0.0,0.0,0,No,	%PDF-1.4,10,10,2.0,2,1,1.0,1,0,0.0,0.0,1,2,0,0,0,0,0,0,0,0,0.0,Malicious
1fc4adc15703dbf750a0cdc27af0607a18feb62f2112ffc2c6d4764f763cfeac,14.0,257.0,1.0,16.0,0.0,0.0,0.0,1,No,	%PDF-1.3,8,8,2.0,2,1,1.0,1,1,0.0,0.0,1,1,0,1,0,0,0,0,0,0,0.0,Malicious
01e6dc35bcb5c2d549bc62a16c80e605eb8abe57e93432acb2e334d0092e387b,60.0,365.0,1.0,24.0,18.0,0.0,1.0,0,No,	%PDF-1.4,9,9,3.0,3,1,1.0,1,1,0.0,0.0,1,2,0,0,0,0,0,0,0,0,0.0,Malicious
85ab99ca6d344f371839054075958173c9f4d3808e82ebb0bf200277f3c92270,34.0,412.0,4.0,72.0,48.0,0.0,0.0,0,Yes,	%PDF-1.7,69,69,4.0,4,1,1.0,1,3,0.0,0.0,0,0,0,1,0,0,0,0,0,0,110.0,Malicious
1193f3080eef3ef10943095be641c4dc177aaed6da3f1ab2f091f05e1396469c,5.0,180.0,1.0,16.0,0.0,0.0,0.0,0,No,	%PDF-1.3,20,20,1.0,1,1,1.0,1,5,0.0,0.0,1,2,0,1,0,0,0,0,0,0,0.0,Malicious
74c9227c29386449b914c46d4c280154a29d1f76a88f5be219973d759730437e,675.0,180.0,1.0,350.0,0.0,0.0,0.0,0,No,	a,-1,-1,-1.0,-1,-1,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,Malicious
de2ba7e8530f9667a94779dbd03404b45d56ef1c53a87ae11292793bab18c05b,3.0,180.0,1.0,16.0,0.0,0.0,0.0,0,No,	%PDF-1.3,9,9,1.0,1,1,1.0,1,1,0.0,0.0,1,2,0,1,0,0,0,0,0,0,0.0,Malicious
664aa81ee1a3c49a044cd7dc0844c3cf1bda0023496179001aeb6ae490d4338f,186.0,180.0,1.0,138.0,0.0,0.0,0.0,1,No,	%PDF-1.3,8,8,2.0,2,1,1.0,1,1,0.0,0.0,1,1,0,1,0,0,0,0,0,0,0.0,Malicious
fc3d36f33c6b2b346c0cdc2ff86da7241e705ecb3d843677bbaafd018b5b9f18,10.0,258.0,1.0,31.0,0.0,0.0,0.0,0,No,	%PDF-1.6,19,19,9.0,9,1,1.0,1,1,0.0,0.0,0,0,0,0,1,0,0,0,8,1,0.0,Malicious
086866ca41c5c867a8ce9fe1d0178e4f7971ac7b9bbbc0da01f511403b5aed09,12.0,180.0,1.0,9.0,0.0,0.0,0.0,0,No,	%PDF-1.6,8,8,1.0,1,1,1.0,1,1,0.0,0.0,0,0,0,0,1,0,0,0,1,1,0.0,Malicious
e27bfa2916d5e17c24db31f2ab70bdd8389653b65d9d4ad7fd5c333b054b737b,54.0,292.0,1.0,10.0,17.0,0.0,0.0,0,Yes,	%PDF-1.3,10,10,3.0,3,1,1.0,1,1,0.0,0.0,1,1,0,1,0,0,0,0,0,0,0.0,Malicious
860424c1ec7c5ca93d8c3bbe42d7d3fe783fbc07d017d1b55cec150a9ad79ae4,59.0,224.0,1.0,407.0,0.0,0.0,0.0,1,Yes,	%PDF-1.4,41,41,15.0,15,1,1.0,1,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,6.0,Malicious
5087f301f5504b31b040af48d1c4571274c15e075720a9255e0e206e5bd38805,567.0,180.0,1.0,127.0,0.0,0.0,1.0,0,Yes,	a,-1,-1,-1.0,-1,-1,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,Malicious
4e8f5d2b38bb589e6e0a03593b236eee036872c1c45b3bc938cb16d71d1dec32,15.0,180.0,1.0,10.0,0.0,0.0,0.0,0,No,	%PDF-1.5,15,15,2.0,2,1,1.0,1,1,0.0,0.0,2,3,0,1,1,0,0,0,0,0,0.0,Malicious
189d9aa9584406d55e95893258711ad17c65c975b95fc6f3d5524bd8153fb355,8.0,180.0,1.0,10.0,0.0,0.0,0.0,0,No,	%PDF-1.3,23,23,8.0,8,1,1.0,1,8,0.0,0.0,1,2,0,1,0,0,0,0,0,0,0.0,Malicious
59eabe950e5be9bf9f031edc7c253d8a485f44c76c2e47254267f1b0079dc3dc,9.0,250.0,1.0,15.0,0.0,0.0,0.0,0,No,	%PDF-1.3,9,9,1.0,1,1,1.0,1,1,0.0,0.0,1,2,0,1,0,0,0,0,0,0,0.0,Malicious
4123f14a79babfb12ae375c27728e7d028833dadfb79f1d10fa77dfecb0e340e,2.0,180.0,1.0,111612.0,0.0,0.0,0.0,0,No,	%PDF-1.4,24,24,12.0,12,4,4.0,4,4,0.0,0.0,4,4,0,4,0,0,0,0,0,0,0.0,Malicious
8c671cb104a1a3753f41532fe26d3c67b7612b71b4ab8a78514e0068e1de2565,11.0,294.0,1.0,10.0,15.0,0.0,0.0,0,Yes,	%PDF-1.3,9,9,3.0,3,1,1.0,1,1,0.0,0.0,1,1,0,1,0,0,0,0,0,0,0.0,Malicious
3811adbc37c5d7250d4474bb5de2c57e92bf5d056ea5a36b89d09817f1638ab9,26.0,347.0,4.0,21.0,12.0,0.0,0.0,4,Yes,	%PDF-1.4,15,15,2.0,2,1,1.0,1,1,0.0,0.0,1,2,0,0,1,0,0,0,0,0,0.0,Malicious
fc46c37c6a1f254920c9dd22536d7f6eb2d147cbf7c24ce25074e354f4ddfc7f,15.0,180.0,1.0,10.0,0.0,0.0,0.0,0,No,	%PDF-\x07.3,8,7,2.0,1,0,0.0,0,1,0.0,0.0,1(1),1,0,1,0,0,0,0,0,0,0.0,Malicious
1db81110bdda07ec6f379ba1bc88cd1201dcaeecdade5503908f683acdf2ab0e,8.0,180.0,1.0,11.0,0.0,0.0,0.0,0,No,	%PDF-1.6,27,27,5.0,5,2,2.0,2,1,0.0,1.0,1,1,1,0,0,0,0,0,0,0,0.0,Malicious
2d368c8f98e96ea8536a1718913c8874123df4077b2b0fbe03cd92ab8af2b9f3,5.0,180.0,7.0,18.0,0.0,0.0,0.0,0,No,	%PDF-1.3,13,13,2.0,2,1,1.0,1,1,0.0,0.0,2,3,0,1,1,0,0,0,0,0,0.0,Malicious
ab89ed10e337ef67ddcc9832f26a2ec407e18419528071b2a7629a779ba03c16,3.0,218.0,1.0,10.0,0.0,0.0,0.0,0,No,	%PDF-1.0,9,9,2.0,2,0,1.0,0,1,0.0,0.0,1,2,0,0,0,0,0,0,0,0,0.0,Malicious
a32d7e6790a1bb6d7efc77be0e9f1b238eac5cfdfe7e1f599862db01e271a037,9.0,180.0,1.0,9.0,0.0,0.0,0.0,0,No,"	%PDF-1.3""",-1,0,1.0,1,0,1.0,1,0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0.0,Malicious
ebf9bc99563cc33ee971d3e32445c1201ad5f73fa23d8e1e5c86de9a3f3e02f1,12.0,180.0,1.0,9.0,0.0,0.0,0.0,0,No,	%PDF-1.4,9,9,2.0,2,0,1.0,1,0,0.0,0.0,1,2,0,0,0,0,0,0,0,0,0.0,Malicious
bd5a0e3bb5c285b4e3854cc6736a6ac2340d1ab51c68fec994c66d745b9d6350,10.0,180.0,31.0,70.0,0.0,0.0,0.0,0,No,	%PDF-1.0,11,11,3.0,3,0,1.0,0,1,0.0,0.0,3,4,0,0,0,0,0,0,0,0,0.0,Malicious
c3b027a76637df9c5ded5fb50632b152b81488ddaf3615e77dd72f562c6b0258,95.0,180.0,1.0,9.0,0.0,0.0,0.0,0,No,	%PDF-1.3,8,8,2.0,2,1,1.0,1,1,0.0,0.0,1,1,0,1,0,0,0,0,0,0,0.0,Malicious
4745dd155e024889d0f2b65c501bbc0b34af18d8af3a0b8aea45f63ca146739b,14.0,224.0,0.0,20.0,7.0,0.0,0.0,0,No,	%PDF-1.1,5,4,1.0,0,0,0.0,0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0.0,Malicious
7f8b57067861aa8655a7b32a30f9a927f18ded429dce7f57c94cf106344ce461,15.0,224.0,0.0,20.0,7.0,0.0,0.0,0,No,	%PDF-1.1,5,5,1.0,0,1,1.0,1,1,0.0,0.0,0,0,0,1,0,0,0,1,0,0,0.0,Malicious
0cb54eab5a1604d29461c530533eea6f69d688ad93308096dcd77f48d7df2fbe,79.0,256.0,1.0,96.0,0.0,0.0,0.0,0,Yes,	%PDF-1.4,12,13,5.0,5,1,1.0,1,1,0.0,0.0,3,4,0,0,0,0,0,0,0,0,0.0,Malicious
f3e359707794ceb5acd49e4b403197331420e32d21fd7940e8ed015f102f539c,4.0,502.0,2.0,14.0,13.0,0.0,0.0,0,Yes,	%PDF-1.3,9,9,3.0,3,1,1.0,1,1,0.0,0.0,1,1,0,1,0,0,0,0,0,0,0.0,Malicious
4239a6c2f675036d37093f28874ea9830524933e183aff23fa951d0ce4c3c768,8.0,180.0,1.0,10.0,0.0,0.0,0.0,0,No,	%PDF-1.7,40,40,15.0,15,1,1.0,1,14,0.0,0.0,1,2,0,1,0,0,0,0,0,0,0.0,Malicious
907113f464b22e320eeb9e170a77592c22be04e121e63a934154115c24b5d18c,1.0,180.0,1.0,111612.0,0.0,0.0,0.0,0,No,	%PDF-1.6,14,14,11.0,11,0,0.0,2,1,0.0,4.0,0,0,0,0,0,0,0,0,0,0,0.0,Malicious
b0d4c9a67135f543cf7eef2a47cf9cafbda2390f91df934d757167ef7588200e,78.0,350.0,1.0,16.0,16.0,0.0,0.0,-1,unclear,	%PDF-1.3,9,9,3.0,3,1,1.0,1,1,0.0,0.0,1,1,0,1,0,0,0,0,0,0,0.0,Malicious
37539d10a840e5b5fd78b615b6812d0837ae5c1197029800873b99edba6afb96,75.0,327.0,1.0,16.0,16.0,0.0,0.0,-1,unclear,	%PDF-\\\\x07,0,1,1.0,0,1,1.0,1,0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0.0,Malicious
ef3207afb471892e6efd36b37915c9c9a05c8cfc228821da3e7937dcff71768d,275.0,296.0,1.0,81.0,8.0,0.0,0.0,1,No,	%PDF-1.3,8,8,2.0,2,1,1.0,1,1,0.0,0.0,1,1,0,1,0,0,0,0,0,0,0.0,Malicious
cff1e7b146e69fe30d981f1bbbfcf5b70efd0901b90c817522c5adf2ec25e625,9.0,180.0,1.0,9.0,0.0,0.0,0.0,0,No,	%PDF-1.4,10,10,2.0,2,1,1.0,1,1,0.0,0.0,1,1,1,1,0,0,0,0,0,0,0.0,Malicious
f147b18f90f117b667529529204a43741e755050f5a99a611fe2c4cc26034e22,9.0,250.0,1.0,15.0,0.0,0.0,0.0,0,No,	%PDF-1.2,5,5,1.0,1,1,1.0,0,1,0.0,0.0,1,1,1,0,0,0,0,0,0,0,0.0,Malicious
ef6b1fe349be7d1df8a332a793d7d97846e7f5707fb1542524874d92f0ea6c01,17.0,180.0,1.0,10.0,0.0,0.0,0.0,0,No,	%PDF-1.1,5,4,1.0,0,0,0.0,0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0.0,Malicious
b8aafc6f3c6cae7b684d7059a98fc8381e32b1f48f97c0ce772bdb6cb2b7d5e3,7.0,201.0,1.0,996.0,0.0,0.0,0.0,0,No,	%PDF-1.3,9,9,3.0,3,1,1.0,1,1,0.0,0.0,1,1,0,1,0,0,0,0,0,0,0.0,Malicious
760b57e1ec8115b2ceaf30ed379d67b59e8831bd0d863be1223c571a24da5069,9.0,180.0,1.0,9.0,0.0,0.0,0.0,0,No,	%PDF-1.6,26,26,12.0,12,1,1.0,0,2,0.0,0.0,0,0,0,0,1,0,0,0,6,2,0.0,Malicious
b201b895a316ae3b56775bcf1e0c73405624145196a44f78024b501613de99d3,10.0,180.0,1.0,9.0,0.0,0.0,0.0,0,No,	%PDF-1.3,14,14,2.0,2,1,1.0,1,1,0.0,0.0,2,3,0,1,1,0,0,0,0,0,0.0,Malicious
67c973b3d253e0a6bcfb552eded9960ad8d6e68cf648221250fdfe935ebd3195,33.0,354.0,3.0,71.0,52.0,0.0,0.0,0,Yes,	a,-1,-1,-1.0,-1,-1,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,Malicious
0a8e8ae35313d5cc4cd5ee7086aa177fa750d399e11aa474f649307973508ff0,7.0,180.0,1.0,11.0,0.0,0.0,0.0,0,No,	%PDF-1.5,15,15,2.0,2,1,1.0,1,1,0.0,0.0,2,3,0,1,1,0,0,0,0,0,0.0,Malicious
c80a0d9eee02b70bc3d8487fed4aa66e1367dd7f46c9180b85725eac54af5ba2,17.0,258.0,1.0,10.0,7.0,0.0,0.0,0,No,	%PDF-1.7,8,8,2.0,2,1,1.0,1,1,0.0,0.0,1,1,0,1,1,0,0,0,0,1,0.0,Malicious
14cc3a64649895fdc0f3884a28d0dbeae12bbb7506e4207baffa74036ddfe211,8.0,180.0,1.0,10.0,0.0,0.0,0.0,0,No,	%PDF-aaa,19,19,6.0,6,2,2.0,1,1,0.0,1.0,1,2,0,0,0,0,0,0,0,0,0.0,Malicious
bdfa4dbca85e1d1ada00560bfc9c9cf596fe5f771b59dffc3b667d19b1232bcd,8.0,180.0,1.0,10.0,0.0,0.0,0.0,0,No,	%PDF-1.7,19,19,5.0,5,1,1.0,1,2,0.0,0.0,2,3,0,1,0,0,0,0,0,0,0.0,Malicious
9144b436cc4ec68e0a64d45ef8e9f850a2676f013464a42c44150e8eed1e6e92,12.0,337.0,6.0,23.0,18.0,0.0,0.0,0,Yes,	%PDF-1.3,9,9,3.0,3,1,1.0,1,1,0.0,0.0,1,1,0,1,0,0,0,0,0,0,0.0,Malicious
6501fb470cd3290c050fd90ffc79514173657541aa0b2b62df1b54907fee4707,10.0,180.0,1.0,9.0,0.0,0.0,0.0,0,No,	%PDF-1.6,19,19,9.0,9,1,1.0,1,1,0.0,0.0,0,0,0,0,1,0,0,0,8,1,0.0,Malicious
3550eacaf8939f51cdd7bc77e498007c75e14b479590c9311f82f53a14a535bd,9.0,180.0,1.0,9.0,0.0,0.0,0.0,0,No,"	%PDF-1.5""",-1,0,1.0,1,0,1.0,1,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,Malicious
3aba8466939e4d2a2a43b10830de3cf563b3e3f088e8adcbd9f8f2ed9c351468,36.0,444.0,4.0,76.0,79.0,0.0,0.0,0,Yes,	%PDF-1.4,33,33,2.0,2,1,1.0,1,2,0.0,0.0,0,0,0,1,0,0,0,0,0,0,42.0,Malicious
83fe443b3088d1d00d9dac79a3e67f13f4fa0e84a058478bf9c5ee00c244c451,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,	%PDF-1.3,9,10,5.0,5,1,1.0,1,1,0.0,0.0,1,1,0,1,0,0,0,0,0,0,0.0,Malicious
08e8b64f3b1d62aaf81458793377b898b5fa59fa4794caaee8f9306b6ac3ac40,8.0,225.0,2.0,12.0,0.0,0.0,0.0,0,Yes,	%PDF-1.3,8,8,2.0,2,1,1.0,1,1,0.0,0.0,1,1,0,1,0,0,0,0,0,0,0.0,Malicious
8adaba1bf28654a2bbe77854f1f94a27d8fbae75074ba0e4b344de9584a9eb67,9.0,285.0,1.0,10.0,16.0,0.0,0.0,0,Yes,	%PDF-1.0,11,11,3.0,3,0,1.0,0,1,0.0,0.0,3,4,0,0,0,0,0,0,0,0,0.0,Malicious
12f5d3080a44b1f3fdb2cb3f4ff405f0dd0fa5763e974529674cb2d940581b5f,8.0,180.0,1.0,10.0,0.0,0.0,0.0,0,No,"	%PDF-1.5""",-1,0,1.0,1,0,2.0,1,0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0.0,Malicious
9b2c0c4d9e7619deed949347fc6772111c05fb641d016c630b7978dd152606e4,18.0,180.0,1.0,10.0,0.0,0.0,0.0,0,No,	%PDF-\x07.3,10,10,3.0,3,1,1.0,1,1,0.0,0.0,1,1,0,1,0,0,0,0,0,0,0.0,Malicious
113a13e5f65632df881f38e4a16bece0037a497ed38c37ee969fa2c46ec75ff9,80.0,180.0,2.0,24.0,0.0,0.0,0.0,-1,unclear,	%PDF-1.5,6,6,1.0,1,1,1.0,1,1(1),0.0,0.0,1(1),1(1),0,1(1),0,0,0,0,0,0,0.0,Malicious
33e57e25f6a334d6a1ab37ac1272419a839d817fc7b1b05e0e2e3a972796a09a,4.0,180.0,1.0,9.0,0.0,0.0,0.0,0,No,	%PDF-\x07.3,8,7,2.0,2,1,1.0,1,1,0.0,0.0,1(1),1,0,1,0,0,0,0,0,0,0.0,Malicious
3bacd17e22a24253ef88434a056de58cddc4544500c35b63cd994c9cbf0b5b24,207.0,305.0,1.0,22.0,0.0,0.0,0.0,2,No,	%PDF-1.3,9,9,3.0,3,1,1.0,1,1,0.0,0.0,1,1,0,1,0,0,0,0,0,0,0.0,Malicious
3e5508476f0bdb6c44ba1e05c784269ced5c3443e3f23e11967069b1c484ac55,19.0,180.0,1.0,10.0,0.0,0.0,0.0,0,No,	%PDF-1.3,10,10,3.0,3,1,1.0,1,1,0.0,0.0,1,1,0,1,0,0,0,0,0,0,0.0,Malicious
6683a441de0c740fe092e2dda9a3e17235a3672e72364b10bbf5ff939894c1a4,9.0,180.0,1.0,9.0,0.0,0.0,0.0,0,No,	%PDF-1.4,7,6,2.0,2,1,1.0,1,1,0.0,0.0,1,1,0,1,0,0,0,0,0,0,0.0,Malicious
411faf3823036207c8e692498144f54f51189739747d7b1e3478193f4e8c58b0,400.0,285.0,3.0,127.0,0.0,0.0,0.0,1,No,	a,-1,-1,-1.0,-1,-1,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,Malicious
fc7f8b9112e4ae620c8866648a525ca68c76a783d7f054d5a727b4b7dda8ef15,7.0,299.0,1.0,16.0,2.0,0.0,0.0,-1,unclear,	%PDF-1.6,19,19,9.0,9,1,1.0,1,1,0.0,0.0,0,0,0,0,1,0,0,0,8,1,0.0,Malicious
a0d85233e6a270ac0635d4ac868042e191531979a9e295951f5ffee6cb973771,4.0,180.0,1.0,14.0,0.0,0.0,0.0,0,No,	%PDF-\x07.3,8,8,2.0,2,1,1.0,1,1,0.0,0.0,1,1,0,1,0,0,0,0,0,0,0.0,Malicious
83bf1a7372199503de5d292acf94c9b4d8e3ae960902c460424ce0ffb94c7674,12.0,224.0,0.0,20.0,7.0,0.0,0.0,0,No,	%PDF-1.6,19,19,9.0,9,1,1.0,1,1,0.0,0.0,0,0,0,0,1,0,0,0,8,1,0.0,Malicious
e2ccebb99c7cc51932cda5665752401b8642acdf688c7991e448c1650b9416c0,46.0,180.0,2.0,14.0,0.0,0.0,0.0,0,No,	a,-1,-1,-1.0,-1,-1,-1.0,-1,-1,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,Malicious
94e4de5c6fdacc665abbfbe637ee9702d368f12855fe5015cf285e3fc23d6ca6,36.0,180.0,1.0,55.0,0.0,0.0,0.0,0,No,	%PDF-1.3,6,6,0.0,0,1,1.0,1,1,0.0,0.0,1,2,0,0,0,0,0,0,0,0,-1.0,Malicious
05c5ba0d204f76f0985f5055c6af41cb66dac9e2ab9b5c739f84d1c994eae7a5,5.0,180.0,7.0,18.0,0.0,0.0,0.0,0,No,	%PDF-1.5,15,15,2.0,2,1,1.0,1,1,0.0,0.0,2,3,0,1,1,0,0,0,0,0,0.0,Malicious
a34b68ee08f433911c3ffbb3aacd49eed82b0600737dbd4d8a96ee2ddbd3009a,10.0,296.0,1.0,10.0,16.0,0.0,0.0,0,Yes,	%PDF-1.3,9,9,3.0,3,1,1.0,1,1,0.0,0.0,1,1,0,1,0,0,0,0,0,0,0.0,Malicious
a99d8e66706056653aade6410c14ba04830631e1a4a2b56c35b246c0f8fc3d7f,1.0,180.0,1.0,10.0,0.0,0.0,0.0,0,No,	%PDF-1.0,9,9,2.0,2,0,1.0,0,1,0.0,0.0,1,2,0,0,0,0,0,0,0,0,0.0,Malicious
