Category,pslist.nproc,pslist.nppid,pslist.avg_threads,pslist.nprocs64bit,pslist.avg_handlers,dlllist.ndlls,dlllist.avg_dlls_per_proc,handles.nhandles,handles.avg_handles_per_proc,handles.nport,handles.nfile,handles.nevent,handles.ndesktop,handles.nkey,handles.nthread,handles.ndirectory,handles.nsemaphore,handles.ntimer,handles.nsection,handles.nmutant,ldrmodules.not_in_load,ldrmodules.not_in_init,ldrmodules.not_in_mem,ldrmodules.not_in_load_avg,ldrmodules.not_in_init_avg,ldrmodules.not_in_mem_avg,malfind.ninjections,malfind.commitCharge,malfind.protection,malfind.uniqueInjections,psxview.not_in_pslist,psxview.not_in_eprocess_pool,psxview.not_in_ethread_pool,psxview.not_in_pspcid_list,psxview.not_in_csrss_handles,psxview.not_in_session,psxview.not_in_deskthrd,psxview.not_in_pslist_false_avg,psxview.not_in_eprocess_pool_false_avg,psxview.not_in_ethread_pool_false_avg,psxview.not_in_pspcid_list_false_avg,psxview.not_in_csrss_handles_false_avg,psxview.not_in_session_false_avg,psxview.not_in_deskthrd_false_avg,modules.nmodules,svcscan.nservices,svcscan.kernel_drivers,svcscan.fs_drivers,svcscan.process_services,svcscan.shared_process_services,svcscan.interactive_process_services,svcscan.nactive,callbacks.ncallbacks,callbacks.nanonymous,callbacks.ngeneric,Class
Ransomware-Pysa-39c90be6985479e3e201a1ffd6e1f35373adee2439eb9ddd12027027aa5c2089-3.raw,44,17,9.704545455,0,201.1818182,1685,38.29545455,8852,201.1818182,0,666,3079,47,697,781,109,657,129,181,269,48,91,48,0.027713626,0.052540416,0.027713626,4,65,24,1.0,2,0,2,2,6,4,8,0.043478261,0.0,0.043478261,0.043478261,0.130434783,0.086956522,0.173913043,138,389,221,26,24,116,0,122,87,0,8,Malware
Spyware-Gator-2aa8815afbe0122bc4b821824e4f686c9dbbc545a967a147430663bde2f76b46-5.raw,45,19,9.377777778,0,196.6888889,1698,37.73333333,8851,196.6888889,0,674,3041,48,711,756,111,652,132,192,274,59,103,59,0.033733562,0.058890795,0.033733562,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.088888889,0.044444444,0.133333333,138,389,221,26,24,116,0,122,86,0,8,Malware
Benign,39,12,12.29801879,0,279.8123275,1928,49.4554305,10912,280.723652,0,938,3838,42,778,1003,97,724,136,330,320,66,102,66,0.034626471,0.05330689,0.034626471,4,5,24,1.333333333,1,0,1,1,5,3,7,0.030782519,0.0,0.033747913,0.030782519,0.133154834,0.080485979,0.182858295,138,395,222,26,27,118,0,124,88,0,8,Benign
Spyware-Transponder-0a3ef655674b58254d63bc342f3f05d26d496722188b980b1e45e51af5a8f2b0-7.raw,38,15,10.05263158,0,214.2894737,1491,39.23684211,8143,214.2894737,0,635,2850,41,684,681,98,598,116,176,250,44,81,44,0.029081295,0.053536021,0.029081295,3,3,18,1.0,8,0,8,8,12,10,14,0.173913043,0.0,0.173913043,0.173913043,0.260869565,0.217391304,0.304347826,138,389,221,26,24,116,0,119,87,0,8,Malware
Benign,41,12,12.5869458,0,287.6675649,2031,49.53658537,11794,287.6675649,0,1117,4108,45,814,1106,107,733,144,446,354,65,102,65,0.032844871,0.051541182,0.032844871,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,122,88,0,8,Benign
Spyware-CWS-0e3c004558bb5b51658bbe9dff0fa8acd6843bf959b8676bace142fed18849c6-9.raw,44,19,9.295454545,0,198.3636364,1593,36.20454545,8732,218.3,0,857,2922,43,711,745,99,671,122,173,262,43,82,43,0.026841448,0.051186017,0.026841448,115,23769,690,19.16666667,0,0,4,0,8,2,10,0.0,0.0,0.090909091,0.0,0.181818182,0.045454545,0.227272727,138,389,221,26,24,116,0,119,86,0,8,Malware
Benign,40,12,13.825,0,307.348347,2091,52.29669399,12293,307.348347,0,1073,4335,44,896,1201,101,757,140,392,401,78,115,78,0.037747179,0.05543518,0.037747179,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign
Benign,70,21,10.09843616,0,235.1996073,3010,42.48740342,16672,264.3052881,0,1416,5939,69,1244,1563,144,981,182,622,519,121,182,121,0.040406481,0.060326471,0.040406481,12,61,77,1.627455897,1,0,8,1,12,3,14,0.014702776,0.0,0.122757659,0.014702776,0.178379655,0.042513774,0.206190651,138,392,222,26,24,118,0,127,87,0,8,Benign
Spyware-180solutions-0f956d78fdde79c800ae3757c33c1ec69dcea25df68562a334b7e4d40e6a8911-7.raw,38,15,9.789473684,0,209.5526316,1447,38.07894737,7964,215.2432432,0,625,2813,40,669,659,92,596,113,161,230,43,79,43,0.029411765,0.054035568,0.029411765,3,3,18,1.0,6,0,7,6,11,8,13,0.136363636,0.0,0.159090909,0.136363636,0.25,0.181818182,0.295454545,138,389,221,26,24,116,0,119,86,0,8,Malware
Benign,41,13,13.20969914,0,294.704046,2026,49.42519376,12082,294.704046,0,1091,4434,45,776,1169,102,741,141,406,334,63,102,63,0.031779135,0.051451933,0.031779135,3,4,18,1.5,0,0,0,0,4,2,6,0.010308194,0.0,0.010308194,0.010308194,0.106863492,0.058585843,0.155141141,138,395,222,26,27,118,0,123,88,0,8,Benign
Trojan-Refroso-87fb7e9149d8a0cef0afb00d0e9179e6-1.raw,44,17,10.27272727,0,198.7272727,1605,36.47727273,8747,213.3414634,0,644,3045,44,662,848,103,656,123,179,260,47,86,47,0.028536733,0.052216151,0.028536733,4,12,24,1.0,0,0,3,0,7,2,9,0.0,0.0,0.068181818,0.0,0.159090909,0.045454545,0.204545455,138,389,221,26,24,116,0,121,86,0,8,Malware
Benign,64,19,10.77156547,0,252.7189751,2993,46.8166661,16400,252.7189751,0,1367,5959,69,1223,1520,144,924,157,622,509,117,178,117,0.038412467,0.058751169,0.038412467,11,60,71,1.720271681,0,0,0,0,4,2,7,0.014389665,0.0,0.014389665,0.014389665,0.07514084,0.044765252,0.119906092,138,392,222,26,24,118,0,126,87,0,8,Benign
Trojan-Refroso-b2f55344e2543f52801d46c6467d096d-5.raw,40,16,9.875,0,208.55,1557,38.925,8342,208.55,0,642,2920,43,664,705,101,608,123,177,263,46,85,46,0.028858218,0.053324969,0.028858218,3,3,18,1.0,1,0,1,1,5,3,7,0.024390244,0.0,0.024390244,0.024390244,0.12195122,0.073170732,0.170731707,138,389,221,26,24,116,0,122,87,0,8,Malware
Benign,40,12,13.44169112,0,300.1296321,2064,51.6,12005,300.1296321,0,1043,4277,44,855,1167,100,751,140,385,371,81,118,81,0.039225182,0.057142857,0.039225182,5,6,30,1.25,1,0,1,1,5,3,7,0.024390244,0.0,0.024390244,0.024390244,0.12195122,0.073170732,0.170731707,138,395,222,26,27,118,0,124,88,0,8,Benign
Ransomware-Conti-0fe8ef844c16f4a8e62c683e36fe1314a627a66a7f93bcd1cedba257149f1abf-7.raw,43,17,9.348837209,0,197.5116279,1577,36.6744186,8454,201.2857143,0,665,2948,46,687,723,107,607,122,182,256,50,84,50,0.040883074,0.068683565,0.040883074,2,2,12,1.0,2,0,2,2,6,4,11,0.044444444,0.0,0.044444444,0.044444444,0.133333333,0.088888889,0.244444444,138,389,221,26,24,116,0,120,56,0,8,Malware
Spyware-TIBS-d4ece517669e8eb1f0d6f3954214abdbca9393d1796d9ed00774ed15023806c4-9.raw,40,16,9.6,0,203.25,1505,37.625,8130,203.25,0,645,2868,43,688,674,98,602,113,161,232,43,82,43,0.028345419,0.054054054,0.028345419,4,14,24,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,389,221,26,24,116,0,119,87,0,8,Malware
Spyware-TIBS-4b3f335e9a8b663f8c39314ce147f474d53abdbd1fccdd262097b640b4a11342-3.raw,22,8,16.45454545,0,244.5454545,936,42.54545455,5380,244.5454545,0,479,1698,23,353,611,61,376,85,71,170,25,46,25,0.026041667,0.047916667,0.026041667,1,1,6,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.181818182,0.090909091,0.227272727,137,385,220,26,23,114,0,114,88,0,8,Malware
Benign,44,12,12.51006044,0,286.5126668,2153,48.93181818,12606,286.5126668,0,1133,4660,48,791,1199,108,751,143,439,347,74,116,74,0.03490566,0.054716981,0.03490566,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,125,88,0,8,Benign
Spyware-Transponder-0b3322c5e13ffb63aa8fb43d2bbb73a796e24ce90f6daff4df43c094fcc04468-5.raw,33,14,10.45454545,0,188.6060606,1241,37.60606061,6224,188.6060606,0,560,2000,34,465,566,84,433,98,99,187,39,71,39,0.030492572,0.055512119,0.030492572,2,2,12,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.121212121,0.060606061,0.151515152,137,378,219,26,21,110,0,114,88,0,8,Malware
Trojan-Zeus-2c7573e0807c7f624ac21ef4f44d12ab7a0262a7e749220e52ef5c12fed0ae82-7.raw,41,16,9.414634146,0,202.5365854,1543,37.63414634,8304,202.5365854,0,659,2900,44,704,690,104,606,116,176,255,45,85,45,0.028846154,0.054487179,0.028846154,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,389,221,26,24,116,0,119,87,0,8,Malware
Benign,42,12,12.95613932,0,292.7832054,2090,49.76190476,12296,292.7832054,0,1109,4477,46,808,1186,104,746,139,415,360,73,113,73,0.035505837,0.054961089,0.035505837,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,395,222,26,27,118,0,123,88,0,8,Benign
Benign,32,11,12.41146041,0,281.7430486,1500,46.88019794,9017,300.5925852,0,707,3102,33,751,761,81,660,122,235,315,58,84,58,0.040333322,0.058390897,0.040333322,3,4,18,1.5,4,0,6,4,10,6,12,0.128271676,0.0,0.182754696,0.128271676,0.291720736,0.182754696,0.346203757,138,395,222,26,27,118,0,123,88,0,8,Benign
Ransomware-Shade-0680a4653211a23e97a1db0239cb4bfed0121382c85c018bf308bce7595ad39f-8.raw,41,17,9.365853659,0,216.902439,1569,38.26829268,8893,216.902439,0,1189,2901,44,750,680,100,623,116,171,241,44,84,44,0.027742749,0.05296343,0.027742749,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,389,221,26,24,116,0,119,86,0,8,Malware
Ransomware-Pysa-08c75c293ddd173ad9108ce1586c0d4aaa5f04a8870c4b034495aa4b07ade0e2-2.raw,46,17,9.260869565,0,192.6521739,1671,36.32608696,8865,206.1627907,0,660,3079,46,703,779,108,665,126,197,278,48,90,48,0.027988338,0.052478134,0.027988338,5,21,30,1.25,0,0,3,0,7,2,9,0.0,0.0,0.065217391,0.0,0.152173913,0.043478261,0.195652174,138,389,221,26,24,116,0,121,87,0,8,Malware
Trojan-Scar-2fb0a860bca08e7910bc918fafe0ae6d-6.raw,39,15,9.974358974,0,210.4358974,1521,39.0,8207,210.4358974,0,636,2889,42,657,694,100,600,119,175,257,45,83,45,0.028957529,0.053410553,0.028957529,3,3,18,1.0,6,0,6,6,10,8,12,0.133333333,0.0,0.133333333,0.133333333,0.222222222,0.177777778,0.266666667,138,389,221,26,24,116,0,120,87,0,8,Malware
Benign,22,8,16.27159209,0,241.3444801,922,41.94092327,5309,241.3444801,0,482,1658,23,330,589,61,377,85,69,168,19,40,19,0.021185599,0.043486991,0.021185599,1,1,6,1.0,0,0,0,0,4,2,4,0.0,0.0,0.0,0.0,0.181818182,0.090909091,0.181818182,137,388,220,26,26,114,0,113,88,0,8,Benign
Benign,41,12,13.67595084,0,308.143422,2148,52.40360169,12633,308.143422,0,1091,4431,45,930,1234,103,774,143,415,410,87,125,87,0.040360975,0.057989906,0.040360975,6,7,36,1.2,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign
Benign,41,17,11.19833842,0,265.2476523,1859,45.34146341,10876,271.9038436,0,861,3721,45,937,894,102,740,131,339,366,80,118,80,0.042395337,0.062533121,0.042395337,5,7,30,1.666666667,13,0,14,13,18,15,20,0.242561243,0.0,0.261035359,0.242561243,0.334931823,0.279509475,0.371880055,138,392,222,26,24,118,0,126,87,0,8,Benign
Benign,40,12,13.20855671,0,304.7195876,2081,52.025,12188,304.7195876,0,1074,4282,44,887,1157,101,763,140,384,383,76,113,76,0.036591237,0.054405392,0.036591237,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign
Trojan-Emotet-0fc81dd3678ae99dfb6928572515bccbecb52fcbb9a1fd07168eb643763e3318-4.raw,44,17,9.272727273,0,198.2272727,1675,38.06818182,8722,198.2272727,0,665,3040,47,694,732,109,658,126,182,269,47,90,47,0.027341478,0.052356021,0.027341478,3,3,18,1.0,2,0,2,2,6,4,8,0.043478261,0.0,0.043478261,0.043478261,0.130434783,0.086956522,0.173913043,138,389,221,26,24,116,0,122,86,0,8,Malware
Ransomware-Ako-0b6a4c786150fcf1091b3dcad5091ef83abe40593f2b7002b24415f71ac9eb2e-2.raw,39,15,10.64102564,0,217.0,1551,39.76923077,8463,217.0,0,639,2957,42,659,768,99,634,120,177,259,46,84,46,0.028822055,0.052631579,0.028822055,3,3,18,1.0,5,0,5,5,9,7,11,0.113636364,0.0,0.113636364,0.113636364,0.204545455,0.159090909,0.25,138,389,221,26,24,116,0,122,86,0,8,Malware
Benign,44,12,12.46331042,0,286.1642882,2153,48.93181818,12591,286.1642882,0,1135,4656,48,791,1194,108,751,143,431,347,74,116,74,0.03490566,0.054716981,0.03490566,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,125,88,0,8,Benign
Spyware-Gator-ffc6788b1238aa50b72fe29a583f7a7bb327c6c682ec40f790e364b8a919ab03-1.raw,39,15,11.43589744,0,220.6410256,1562,40.05128205,8605,220.6410256,0,641,3004,42,654,831,99,640,120,176,259,47,85,47,0.029228856,0.052860697,0.029228856,3,3,18,1.0,4,0,4,4,8,6,10,0.093023256,0.0,0.093023256,0.093023256,0.186046512,0.139534884,0.23255814,138,389,221,26,24,116,0,122,87,0,8,Malware
Trojan-Refroso-59f5659868a000dcd0865a260ae28b28-10.raw,37,15,10.02702703,0,214.1351351,1444,39.02702703,7923,214.1351351,0,625,2802,40,666,655,92,594,113,160,230,42,78,42,0.028846154,0.053571429,0.028846154,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,119,86,0,8,Malware
Ransomware-Pysa-0f8b6fb651979d091741bb2870a364a5b5258bf2d914a33235479f9ec12d7215-2.raw,32,13,12.25,0,192.65625,1167,36.46875,6165,192.65625,0,559,1946,33,428,657,81,406,92,86,186,36,67,36,0.029950083,0.055740433,0.029950083,2,2,12,1.0,1,0,1,1,5,3,6,0.03030303,0.0,0.03030303,0.03030303,0.151515152,0.090909091,0.181818182,137,385,220,26,23,114,0,114,88,0,8,Malware
Ransomware-Maze-a39ea521aa57995f510c5f84bf2d4c501ef23a602677a4263af8a3fe222d6546-3.raw,44,17,9.795454545,0,202.9545455,1699,38.61363636,8930,202.9545455,0,674,3096,47,707,789,109,654,129,190,272,52,95,52,0.029714286,0.054285714,0.029714286,5,8,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,389,221,26,24,116,0,122,86,0,8,Malware
Trojan-Emotet-1bb5b6e08b5a0e42b9f831b78d5da393b16f96c8806d21a761af8eef43add193-10.raw,28,10,12.92857143,0,261.8214286,1265,45.17857143,7331,261.8214286,0,535,2617,31,578,638,73,606,109,141,214,32,59,32,0.024691358,0.045524691,0.024691358,2,2,12,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.142857143,0.071428571,0.178571429,138,389,221,26,24,116,0,117,88,0,8,Malware
Ransomware-Shade-77cd0a32ddf280348d4b7f67926b681eb4c7a2150c7065364af6f3af0c99434c-2.raw,44,17,9.886363636,0,201.9318182,1674,38.04545455,8885,201.9318182,0,670,3102,47,692,808,109,651,126,184,269,51,94,51,0.029582367,0.054524362,0.029582367,4,4,24,1.0,2,0,2,2,6,4,8,0.043478261,0.0,0.043478261,0.043478261,0.130434783,0.086956522,0.173913043,138,389,221,26,24,116,0,122,87,0,8,Malware
Spyware-TIBS-bb158b3c3f4d54b38c0da7a4d32f59153f2afddf9480cbd22bcf6b45283b18b9-10.raw,40,16,9.875,0,214.75,1585,39.625,8590,214.75,0,670,3032,43,755,705,98,651,116,172,248,55,94,55,0.034161491,0.058385093,0.034161491,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,389,221,26,24,116,0,119,87,0,8,Malware
Trojan-Emotet-2bb304df664cc36f8fa38309cc61a413f111e3ab51309da0d9a2148e1e8381a0-7.raw,32,13,10.6875,0,191.25,1201,37.53125,6120,191.25,0,557,1991,33,447,556,81,427,92,89,182,39,70,39,0.031476998,0.056497175,0.031476998,2,2,12,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.125,0.0625,0.15625,137,378,219,26,21,110,0,113,88,0,8,Malware
Benign,40,13,13.08733379,0,282.0217711,1949,48.41824869,11354,282.0217711,0,1013,4009,44,782,1109,100,724,142,376,314,54,92,54,0.028612126,0.048223715,0.028612126,3,3,18,1.280596009,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.099349392,0.049674696,0.138576279,138,395,222,26,27,118,0,121,88,0,8,Benign
Spyware-Gator-2cda62d903c03ef46cf373563d1684ddf5931a7e199b655bfb099be1c6585561-10.raw,42,18,9.452380952,0,201.2857143,1594,37.95238095,8454,201.2857143,0,654,2927,45,717,707,102,640,122,175,243,55,96,55,0.033992583,0.059332509,0.033992583,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.095238095,0.047619048,0.142857143,138,389,221,26,24,116,0,119,86,0,8,Malware
Benign,41,12,13.44748127,0,299.6189185,2069,50.26644095,12332,299.6189185,0,1119,4487,45,802,1202,102,746,139,424,376,72,111,72,0.035474211,0.054726104,0.035474211,4,5,24,1.333333333,0,0,0,0,4,2,6,0.019890369,0.0,0.019890369,0.019890369,0.115128464,0.067509416,0.162747512,138,395,222,26,27,118,0,124,88,0,8,Benign
Benign,40,12,12.82095777,0,292.5141916,1985,49.625,11700,292.5141916,0,1108,4135,44,803,1094,101,729,141,435,333,64,100,64,0.033126294,0.051759834,0.033126294,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign
Benign,43,18,11.18604651,0,266.0602934,1927,44.81395349,11441,272.4188717,0,892,3932,48,1001,946,106,763,137,381,400,80,120,80,0.040920716,0.061381074,0.040920716,6,8,36,1.5,11,0,12,11,16,13,18,0.214991287,0.0,0.233247303,0.214991287,0.30627137,0.25150332,0.342783402,138,392,222,26,24,118,0,126,87,0,8,Benign
Ransomware-Pysa-7e61b375bbbba9bd468ba69b717f64f641c19b6958554b0beb198a4d0900111a-6.raw,39,15,9.897435897,0,210.2051282,1521,39.0,8198,210.2051282,0,634,2886,42,657,694,100,600,119,175,257,44,82,44,0.028350515,0.052835052,0.028350515,3,3,18,1.0,2,0,2,2,6,4,8,0.048780488,0.0,0.048780488,0.048780488,0.146341463,0.097560976,0.195121951,138,389,221,26,24,116,0,120,87,0,8,Malware
Benign,41,13,13.40950969,0,291.9194506,2057,50.18938148,11968,291.9194506,0,1045,4152,45,811,1182,104,730,142,406,366,56,95,56,0.028018463,0.047210651,0.028018463,3,3,19,1.100841889,0,0,0,0,4,2,6,0.007202992,0.0,0.007202992,0.007202992,0.104061237,0.055632114,0.152490359,138,395,222,26,27,118,0,123,88,0,8,Benign
Ransomware-Ako-0b148b1b66e71b7ea3cd94b6664900596ea8223f17e417beb693043863203974-4.raw,46,19,9.456521739,0,195.7391304,1728,37.56521739,9004,195.7391304,0,677,3088,49,717,784,113,680,135,195,278,57,102,57,0.031986532,0.057239057,0.031986532,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.086956522,0.043478261,0.130434783,138,389,221,26,24,116,0,122,88,0,8,Malware
Trojan-Scar-903c2251e56e437d092785c8038ff0f0-7.raw,38,15,10.05263158,0,213.5789474,1486,39.10526316,8116,213.5789474,0,637,2854,41,659,688,98,592,116,175,249,45,82,45,0.02986065,0.054412741,0.02986065,3,3,18,1.0,8,0,8,8,12,10,14,0.173913043,0.0,0.173913043,0.173913043,0.260869565,0.217391304,0.304347826,138,389,221,26,24,116,0,119,87,0,8,Malware
Benign,44,13,13.62800749,0,292.9395213,2224,50.57514819,12884,292.9395213,0,1122,4525,48,866,1283,112,782,149,437,412,69,111,69,0.031853734,0.050757548,0.031853734,5,7,33,1.375786903,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090943059,0.045471529,0.136414588,138,395,222,26,27,118,0,123,88,0,8,Benign
Benign,41,16,10.98889795,0,256.1396881,1828,43.90574425,10666,262.4682007,0,857,3663,45,899,882,102,726,131,356,358,81,119,81,0.043654124,0.064460471,0.043654124,4,6,27,1.547448921,10,0,11,10,15,12,17,0.203445338,0.0,0.222577897,0.203445338,0.299108132,0.241710456,0.33737325,138,392,222,26,24,118,0,126,87,0,8,Benign
Benign,30,13,14.99460948,0,266.453786,1341,44.36342603,8055,266.453786,0,638,2722,34,595,836,79,482,117,178,224,28,57,28,0.021466624,0.042537539,0.021466624,2,2,12,1.0,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.132313305,0.066156653,0.165391632,137,395,222,26,27,118,0,115,88,0,8,Benign
Spyware-Gator-1bdcd3b777965f67678748d2577b119a275aca9aed9549d45e64e692a54a7b5e-2.raw,41,16,10.46341463,0,212.2682927,1615,39.3902439,8703,212.2682927,0,647,3043,44,675,795,103,643,126,185,267,47,87,47,0.028296207,0.052378085,0.028296207,3,3,18,1.0,3,0,3,3,7,5,9,0.068181818,0.0,0.068181818,0.068181818,0.159090909,0.113636364,0.204545455,138,389,221,26,24,116,0,122,87,0,8,Malware
Trojan-Emotet-1a78ef34aca14b8803cf7769b85cd9540e1583c3d11baf0ede43be78ab8798a2-8.raw,40,16,9.575,0,203.95,1515,37.875,8158,203.95,0,648,2864,43,697,675,98,612,113,162,232,44,83,44,0.028739386,0.054212933,0.028739386,3,3,18,1.0,4,0,4,4,8,6,10,0.090909091,0.0,0.090909091,0.090909091,0.181818182,0.136363636,0.227272727,138,389,221,26,24,116,0,119,87,0,8,Malware
Spyware-CWS-0de8d6ddcb57a6ad78ee24a34ea2b2a83ebb35fd43051fcc1160f23fe66f0549-1.raw,39,15,11.41025641,0,220.7692308,1563,40.07692308,8610,220.7692308,0,642,3005,42,656,831,99,640,120,177,259,47,85,47,0.02921069,0.052827843,0.02921069,3,3,18,1.0,5,0,5,5,9,7,11,0.113636364,0.0,0.113636364,0.113636364,0.204545455,0.159090909,0.25,138,389,221,26,24,116,0,122,86,0,8,Malware
Trojan-Reconyc-1458ef461bec5986d3e72-6.raw,39,15,10.0,0,211.8974359,1525,39.1025641,8264,211.8974359,0,640,2897,42,682,698,100,604,119,176,257,45,83,45,0.028957529,0.053410553,0.028957529,3,3,18,1.0,3,0,3,3,7,5,9,0.071428571,0.0,0.071428571,0.071428571,0.166666667,0.119047619,0.214285714,138,389,221,26,24,116,0,121,86,0,8,Malware
Spyware-CWS-0dff8fa464d7bf4579b986c841451ed58949d442c76c393695fe0c5ad4cee838-5.raw,40,16,9.825,0,208.3,1556,38.9,8332,208.3,0,641,2919,43,663,702,101,606,123,177,262,45,84,45,0.028248588,0.052730697,0.028248588,3,3,18,1.0,3,0,3,3,7,5,9,0.069767442,0.0,0.069767442,0.069767442,0.162790698,0.11627907,0.209302326,138,389,221,26,24,116,0,122,86,0,8,Malware
Ransomware-Maze-86e6cdecd202345189d3d5ba3b193b0b71bd9ccf08689d542c5c0a3d7a4665b8-1.raw,39,15,11.41025641,0,220.9487179,1569,40.23076923,8617,220.9487179,0,645,3002,42,660,828,99,640,120,177,259,46,84,46,0.02850062,0.05204461,0.02850062,3,3,18,1.0,3,0,3,3,7,5,9,0.071428571,0.0,0.071428571,0.071428571,0.166666667,0.119047619,0.214285714,138,389,221,26,24,116,0,123,86,0,8,Malware
Benign,54,19,11.73855484,0,271.0383231,2561,46.92382181,14799,277.282949,0,1232,5177,58,1182,1360,124,896,152,537,478,107,158,107,0.041150417,0.06089657,0.041150417,11,60,67,1.796802728,3,0,5,3,9,5,11,0.064124383,0.0,0.085658213,0.064124383,0.154184784,0.098387668,0.188448069,138,392,222,26,24,118,0,126,87,0,8,Benign
Ransomware-Pysa-0076ad51043e74905312a78c49588384f2d404d4df5859c8b59498703e783b5f-8.raw,37,15,10.2972973,0,215.3243243,1445,39.05405405,7967,215.3243243,0,628,2818,40,667,671,92,596,113,163,230,43,79,43,0.029512697,0.054221002,0.029512697,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,119,86,0,8,Malware
Trojan-Emotet-0ccf1abef6d96d8891f8e208b0dca67c8a7691992ff796ddc358aaf92980c4f7-8.raw,41,16,9.585365854,0,203.0731707,1553,37.87804878,8326,203.0731707,0,660,2906,44,701,695,104,608,116,177,254,48,88,48,0.03051494,0.055944056,0.03051494,3,3,18,1.0,3,1,2,3,7,5,9,0.068181818,0.022727273,0.045454545,0.068181818,0.159090909,0.113636364,0.204545455,138,389,221,26,24,116,0,119,86,0,8,Malware
Ransomware-Ako-0afe4459250a0faf67cabb1454de6a6de85d08eba404957823650bdf93c98685-9.raw,37,15,10.24324324,0,215.0540541,1445,39.05405405,7957,215.0540541,0,631,2813,40,667,668,92,596,113,160,230,43,79,43,0.029512697,0.054221002,0.029512697,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,119,86,0,8,Malware
Trojan-Scar-0f6c9f3109f26528383554a7f89a460e-3.raw,44,17,10.0,0,213.4090909,1745,39.65909091,9390,213.4090909,0,693,3290,47,777,823,109,704,131,189,280,55,98,55,0.03057254,0.054474708,0.03057254,4,4,24,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,389,221,26,24,116,0,122,87,0,8,Malware
Benign,39,12,13.41388251,0,303.4248125,1996,51.17948718,11833,303.4248125,0,1048,4166,43,864,1134,99,751,137,367,352,62,98,62,0.031344793,0.049544995,0.031344793,4,5,24,1.333333333,0,0,0,0,4,2,6,0.010707088,0.0,0.010707088,0.010707088,0.112173028,0.061440058,0.15219891,138,395,222,26,27,118,0,123,88,0,8,Benign
Ransomware-Maze-159431ddc4a19440700ff53ca6c80ffe267d6ebce3ede8121f1c51b90581211a-8.raw,146,17,2.678082192,0,61.45205479,1689,11.56849315,9076,216.0952381,0,1293,2938,45,732,707,101,617,119,164,240,48,89,48,0.03,0.055625,0.03,10,90,60,2.5,0,0,104,0,108,2,110,0.0,0.0,0.712328767,0.0,0.739726027,0.01369863,0.753424658,138,389,221,26,24,116,0,119,86,0,8,Malware
